878.26,9679,1436,9509,3714.94,7481,8393,69483.5510204082,4510.7,1013.6,34736,8975.49,52963,36671.22,6642.15,1967,5220.32,3619.21,2224.9,45577,1503,900.2,895,388,652,14254,13365,20337.7551020408,6485,6703,4074,14946,1446,3518.35,36630.37
876.23,9407,1442,9134,3821.57,7031,8492,69179.3571428571,4462.7,991.8,35639,8907.38,53507,36342.55,6739.35,1982,5256.25,3655.77,2250.27,43300,1528,884.5,912,393,675,13836,13283,20590.8163265306,6653,6765,4113,14916,1450,3577.58,37893.5
873.11,9204,1443,8940,3807.21,7107,8421,68840.3775510204,4498.9,984,36204,8825.43,52615,36131.9,6490.68,1936,5224.63,3695.03,2252.87,43700,1509,877.5,910,397,706,13625,13287,20384.693877551,6583,6648,4124,14788,1399,3582.86,39148.46
826.84,9075,1482,8720,3781.03,7001,8271,67806.7346938776,4393.3,952.3,35734,8730.44,51958,35669.16,6162.52,1866,5227.2,3652.32,2244.09,45163,1489,891.3,889,397,698,13396,13331,19997.9591836735,6586,6595,4058,14678,1346,3549.52,39202.18
775.33,8948,1469,8615,3773.19,6916,8245,66899.2346938776,4238.4,935.8,35276,8561.93,50927,35688.88,5990.61,1825,5236.32,3638.46,2228.92,45965,1475,854.8,872,394,707,13309,13273,19862.2448979592,6740,6556,4011,14742,1329,3521.44,39277.42
743.91,8804,1431,8731,3708.84,6829,8223,65915.1020408163,4189.6,924.2,35251,8502.05,49850,36449.08,5922.3,1809,5185.1,3658.88,2220.89,46582,1426,838.5,847,388,732,13478,13115,19669.387755102,6733,6484,3978,14519,1313,3490.69,38610.4
760.09,8934,1375,9148,3758.01,6602,8043,65476.6326530612,4365.4,896.2,35222,8427.96,49540,38606.49,5943.02,1818,5074.21,3704.96,2235.69,44904,1406,862.5,834,389,761,13877,13040,19389.7959183673,6742,6405,3953,14471,1302,3455.36,37256.45
779.59,8854,1345,9516,3822.47,6547,7838,64986.693877551,4264.4,876.5,34625,8457.02,50662,40431.69,5974.65,1851,5008.03,3771.91,2225.91,43489,1366,872.1,809,394,745,13704,12885,19071.4285714286,6561,6439,3923,14135,1335,3420.66,36935.18
802.89,8353,1363,9641,3771.11,6320,7709,63864.3775510204,4068.2,851.5,34125,8375.15,49413,41301.73,6074.52,1905,4981.21,3670.06,2226.57,42501,1342,851.3,791,398,698,13614,12766,19440.8163265306,6398,6447,4050,13842,1379,3451.6,37934.59
842.28,8078,1429,9623,3871.5,6086,7534,61232.7448979592,3874.9,828.5,33647,8027.14,45903,41405.78,6222.28,1953,4918.83,3499.47,2229.08,41358,1322,809.4,770,413,700,13416,12567,19293.8775510204,6315,6726,4189,13436,1394,3449.91,38159.22
808.73,7678,1488,9386,3783.58,5969,7418,58590.2653061224,3660.6,787.4,32687,8128.36,45031,40514.1,5873.51,2101,4934.38,3351.36,2196.99,41206,1264,779,736,409,704,13063,12402,19060.2040816327,6089,6548,4454,12965,1403,3367.97,37470.74
739.62,7309,1355,9587,3484.62,6023,7212,56579.7959183673,3571,716.4,32039,8020.65,49534,39831.75,5529.23,2067,4716.22,3233.64,2166.23,38380,1170,744.2,702,389,714,12922,12021,18191.8367346939,6332,5861,4167,12354,1365,3223.91,35877.42
614.79,6793,1209,9231,3059.74,5633,6707,52107.2244897959,3269.6,687.1,29670,7719.15,47399,37853.12,5048.14,1852,4518.65,3148.26,2182.53,35263,1060,728.5,625,365,762,12376,11658,16785.7142857143,6127,5460,3842,11822,1262,3074.47,33903.14
527.47,6417,1075,8670,2827.21,5432,6369,48833.612244898,3041.4,679.8,28190,7394.25,42126,33274.86,4724.02,1590,4239.73,2908.22,2166.61,32239,995,675,571,350,736,11539,11253,15656.1224489796,5651,5224,3495,11320,1187,2933.62,32077.39
497.66,6116,988,8202,2710.5,5484,6278,46668.9183673469,2892.1,647.6,26602,7266.9,40736,29979.8,4551.97,1450,4042.13,2635.78,2142.8,30263,972,689.7,549,326,741,10981,11092,15072.4489795918,5243,5119,3142,11274,1141,2824.74,30878.97
485.71,5974,951,7947,2670.89,5607,6105,45388.4693877551,2830.6,601,25360,7129.85,38637,28420.96,4475.62,1406,3829.63,2478.12,2130.11,29213,964,651.1,534,300,699,10701,10777,14679.5918367347,4957,5004,2844,10986,1119,2751.3,30042.79
481.35,5933,935,7858,2680.59,5434,6010,45661.9081632653,2805.9,606.2,24883,7135.1,37297,27576.79,4462.85,1393,3758.11,2389.28,2120.67,28754,947,653.9,515,288,594,10554,10589,14674.4897959184,4807,5077,2767,10662,1122,2752.59,29490.28
486.42,6090,948,7861,2734.23,5181,6056,46403.0408163265,2803.5,646.8,24857,7331.49,37402,27134.59,4535.23,1418,3780.36,2343.39,2116.33,28721,977,647.9,544,279,536,10574,10457,14261.2244897959,4745,5052,2730,10410,1147,2765.16,28502.38
515.5,6979,964,8029,3061.01,5078,6330,49158.0102040816,2992.4,703.3,25154,7928.14,39029,26871.84,4689.99,1423,3951.05,2342.47,2091.04,29389,1147,678.6,631,277,504,10694,10817,14629.5918367347,4724,5358,2820,10788,1211,2847.19,28265.28
601.53,8201,1084,8701,3397.78,5759,7375,57210.9285714286,3506.7,779,26645,8354.55,43231,27808.9,5190.86,1722,4566.29,2358.41,2101.51,33063,1331,755,750,311,479,11622,11815,16842.8571428571,4697,5975,3177,12378,1478,3213.38,30020.94
730.33,8942,1289,9444,3723.42,6465,7931,63398.9183673469,4053.8,836.5,28898,8681.5,48030,32766.39,5824.56,1999,4961.18,2649.46,2111.48,39337,1447,778.9,869,337,482,12958,12718,18821.4285714286,4771,6490,3640,13872,1656,3426.34,34761.29
813.25,9250,1413,9794,3856.18,6902,8185,66493.5102040816,4324.2,859.8,31101,8891.67,50425,38084.06,6296.86,2180,5073.06,3147.8,2128.46,44969,1517,878.9,924,367,492,13803,13154,19793.8775510204,5286,6709,3996,14626,1732,3570.94,37212.25
850.8,9322,1458,9610,3816.48,7016,8381,67256.6836734694,4411.2,854.1,33294,8959.21,51984,38946.19,6544.63,2233,5172.73,3505.25,2186.84,47618,1531,884.2,934,386,518,13925,13267,20258.1632653061,6092,6778,4111,14991,1787,3625.3,38058.6
858.31,9435,1455,9142,3827.84,7207,8330,68599.4183673469,4515.8,839.3,34471,9022.28,53133,38412.03,6678.94,2237,5239.74,3651.94,2067.94,48280,1539,913.4,934,388,583,13667,13369,20296.9387755102,6457,6797,4146,15082,1793,3596.69,38719
862.28,9535,1459,8856,3769.4,7444,8449,69524.581632653,4518.3,830.2,35190,9089.19,54275,37396.28,6733.31,2283,5300.77,3655.99,2243.34,48194,1534,903.9,909,390,623,13419,13440,20722.4489795918,6531,6814,4176,15215,1877,3610.35,37477.88
822.69,9296,1462,8446,3832.22,7009,8550,68885.7857142857,4467.2,822.9,36015,9032.19,54698,37048.22,6675.35,2298,5371.21,3670.54,2273.51,46467,1561,860.2,938,387,655,13179,13362,20871.4285714286,6691,6888,4161,15081,1899,3680,38778.99
815.83,9188,1461,8397,3798.77,7077,8492,68278.4897959184,4476.9,812.4,36441,8984.43,53765,36974.91,6332.97,2282,5302.99,3700.86,2269.02,46023,1540,870.6,924,386,665,13189,13304,20717.3469387755,6566,6809,4151,15136,1854,3654.11,39862.49
779.94,9085,1498,8342,3837.88,7010,8395,67094.2551020408,4411.2,808.5,36021,8952.56,53233,36584.94,5914.29,2223,5305.66,3676.94,2258.76,46883,1515,838.8,901,385,689,13174,13253,20323.4693877551,6496,6764,4075,14958,1779,3620.72,39627.13
755.54,9097,1483,8432,3827.53,6903,8392,66202.9081632653,4270.3,805.6,35574,8788.57,52405,36562.33,5700.64,2171,5292.45,3675.6,2264.94,46974,1480,884.6,891,381,696,13279,13164,20105.1020408163,6719,6612,3980,14972,1769,3561.5,39626.44
740.14,9030,1456,8584,3824.8,6821,8300,65323.3367346939,4184.5,801.1,35545,8793.47,51366,37302.12,5689.76,2151,5239.26,3684.54,2256.91,46610,1436,869.3,862,376,705,13530,13032,19807.1428571429,6721,6563,3983,14482,1767,3518.48,38899.42
751.12,9077,1414,9031,3947.33,6634,8169,65241.9591836735,4278.9,797.5,35529,8666.15,50555,39273.11,5798.81,2137,5179.9,3725.4,2248.44,45725,1409,825.8,850,374,760,13875,12885,19545.9183673469,6684,6457,3932,14496,1750,3473.28,38071.57
771.77,8950,1393,9376,4004.03,6584,7838,64730.2551020408,4259.3,784.1,34862,8720.44,51618,41043.42,5908.33,2161,5112.53,3757.32,2234.67,44642,1382,859.1,821,379,732,13759,12870,19175.5102040816,6522,6445,4025,14172,1717,3419.52,37657.24
799.15,8519,1414,9443,3908.65,6376,7794,63776.2346938776,4069.3,765.2,34199,8621.83,49978,41543.37,6043.05,2219,5090.85,3668.46,2132.28,43363,1359,851.9,806,388,677,13705,12888,19461.2244897959,6359,6578,4069,14131,1740,3451.99,38685.56
848.75,8176,1458,9602,3818.06,6113,7615,61107.7346938776,3895.3,751.8,33621,8302.64,46689,41561.3,6086.81,2153,5023.96,3498.38,2203.55,42044,1326,832.9,777,404,659,13499,12747,19355.1020408163,6405,6778,4287,13759,1706,3442.12,38783.86
829.01,7729,1483,9435,3620.46,6003,7482,58525.3775510204,3714.7,722.5,33066,8362.51,45182,40773.51,5634.18,2190,5047.71,3361.7,2171.28,41580,1291,793.2,748,411,653,13163,12425,19130.612244898,6283,6478,4325,13204,1696,3380.58,37920.85
752.51,7411,1365,9648,3399.67,6011,7217,56470.7040816327,3576.7,671.3,32350,8221.99,49927,39716.16,5361.67,2195,4817.88,3246.65,2179.18,38909,1183,709.4,705,396,727,13063,12184,18280.612244898,6407,5963,4175,12708,1644,3210.88,36635.08
605.99,6759,1233,9283,3033.03,5694,6781,51937.7448979592,3328.3,628.2,29800,7859.75,47975,37647.99,4926.16,1994,4612.18,3168.32,2171.97,35495,1074,626.1,623,374,734,12559,11808,16857.1428571429,6192,5548,3856,12032,1504,3041.29,34325.5
549.89,6436,1093,8749,2805.01,5379,6373,48562.9183673469,3122.7,606.4,28323,7557.5,42398,33365.77,4554.87,1725,4307.13,2942.8,2154.65,32103,1010,687,570,360,608,11671,11325,15674.4897959184,5690,5343,3475,11362,1418,2922.06,32687.59
512.12,6181,1017,8316,2681.04,5251,6300,46601.1326530612,2985,600.4,26628,7370.28,40896,29999.63,4386.69,1578,4079.7,2667.92,2118.43,30336,980,658.6,549,323,538,11082,10942,15189.7959183673,5244,5242,3130,11024,1354,2814.44,31326.82
493.62,6010,978,8060,2621.44,5197,6123,45435.9795918367,2899.8,572.1,25468,7237.37,38887,28606.43,4298.45,1498,3863.15,2504.6,2116,29351,970,602.5,535,300,501,10876,10808,14771.4285714286,4988,5132,2890,10881,1317,2752.59,30335.41
482.76,5921,960,8029,2639.14,5048,5993,45583.5816326531,2884,573.7,24951,7168.45,37550,27629.95,4304.59,1506,3804.03,2400.88,2082.99,28856,952,607.3,514,285,493,10726,10667,14607.1428571429,4814,5121,2764,10770,1301,2778.53,29982.11
485.65,6142,964,8078,2748.01,4893,6012,46479.8367346939,2844.5,607.3,24849,7385.9,37845,27239.3,4389.15,1526,3804.56,2359.46,2069.9,28883,984,608.4,542,287,485,10708,10518,14284.693877551,4738,5116,2719,10549,1353,2786.08,28755.83
525.45,6945,992,8204,3074.23,5075,6264,49429.6632653061,3001,656.1,25209,8002.47,39122,26885.62,4518.81,1519,3957.14,2358.54,2091.47,29354,1160,596.5,647,282,500,10801,10789,14652.0408163265,4726,5383,2802,10919,1388,2877.67,28626.09
614.3,8141,1099,8877,3428.13,5793,7297,57210.7959183674,3508.9,723.6,26677,8574.65,43079,27876.91,4956.54,1780,4559.45,2371.09,2090.87,33231,1333,682.2,767,298,538,11674,11703,17002.0408163265,4698,6045,3160,12296,1607,3237.25,30573.02
748.74,8999,1304,9521,3797.19,6524,7924,63192.3163265306,4074.5,776.9,29002,8869.15,47576,32795.76,5639.39,2050,5000.5,2677.54,2100.29,39219,1466,745.5,884,336,594,12990,12742,18942.8571428571,4775,6603,3666,13978,1731,3432.99,35086.87
830.88,9241,1420,9691,3951.37,6947,8210,66233.7346938775,4312.4,806.3,31250,9065.81,50550,38461.34,6075.14,2214,5110.82,3189.54,2126.26,45274,1540,800.2,944,372,669,13926,13251,20065.306122449,5319,6781,4014,14684,1783,3524.89,37399.32
855.21,9333,1474,9561,3973.14,7068,8375,67193.0408163265,4381.5,809.7,33343,9134.89,52398,39688.49,6305.46,2282,5204.48,3560.3,2170.93,47787,1567,805.3,967,392,693,14182,13154,20556.1224489796,6073,6869,4195,15100,1864,3612.69,38510.74
864.36,9425,1476,9272,3947.17,7275,8321,68531.9081632653,4488.3,803.8,34523,9198.94,53528,38716.07,6463.95,2275,5268.97,3711.52,2178.1,48749,1573,821.6,961,397,710,14022,13219,20556.1224489796,6383,6864,4241,15548,1829,3591.76,39424.16
872.29,9503,1498,9121,3838.59,7524,8439,69552.8265306122,4481,798.3,35198,9246.2,55013,36831.65,6468.41,2320,5353.46,3727.47,2222.78,48756,1558,846.1,936,397,737,13798,13188,21098.9795918367,6500,6813,4308,15520,1917,3622.88,38094.48
861.47,9226,1491,8857,3864.28,7121,8446,69120.8367346939,4427.1,792.9,36196,9222.55,55285,36038.37,6432.21,2332,5415.26,3747.4,2238.36,46930,1592,858.3,962,396,735,13467,13213,21225.5102040816,6668,6859,4305,15662,1925,3699.06,39552.83
862.31,9183,1483,8645,3873.97,7187,8368,68620.1836734694,4448.2,788.2,36693,9164.68,54480,35802.78,6187.47,2294,5363.42,3754.97,2257.8,47391,1581,833.5,952,393,747,13519,12950,21236.7346938776,6512,6767,4258,15568,1873,3696.06,40784.62
825.32,9091,1519,8702,3883.81,7127,8276,67834.1224489796,4368.5,792.6,35941,9154.74,53665,35280.68,5867.09,2228,5310.38,3688.26,2248.86,47623,1567,825.8,931,387,788,13527,13090,20828.5714285714,6458,6690,4178,15397,1827,3642.92,40438.97
783.06,9067,1502,8722,3897.35,7039,8249,66673.9591836735,4208.7,799.1,35329,9033.34,52807,35322.66,5671.41,2177,5316.27,3687.35,2255.66,47906,1527,811.6,917,383,789,13697,13039,20707.1428571429,6667,6542,4097,15522,1769,3607.53,40426.46
767.37,9072,1480,9018,3880.35,6918,8220,64651.0408163265,4144.9,804.6,35284,9005.7,51322,36081.48,5629.45,2151,5258.23,3690.59,2250.76,47945,1489,784.5,889,376,720,14027,12838,20262.2448979592,6715,6572,4093,15051,1764,3573.74,39785.55
767.19,8953,1436,9416,3872.02,6724,8105,63692.4795918367,4289.9,811,35200,8845.14,50753,38347.79,5704.77,2135,5189.62,3705.63,2230.3,46336,1447,806,868,374,703,14411,12821,19961.2244897959,6724,6500,4066,14780,1743,3539.85,38399.37
792.38,8906,1429,9652,3959,6697,7847,63788.2551020408,4190.7,807.5,34509,8849.91,51671,40283.32,5826.83,2148,5124.95,3725.1,2211.89,44542,1415,796.8,838,381,703,14163,12706,19641.8367346939,6540,6574,4155,14520,1743,3510.23,37997.04
812.08,8509,1449,9734,3918.33,6479,7814,63054.9897959184,4046.8,791.4,33961,8716.2,50342,41114.7,5955.47,2212,5135.09,3617.43,2200.39,43757,1387,787,824,386,717,14013,12798,19954.0816326531,6399,6628,4266,14440,1735,3566.16,39246.97
848.86,8111,1474,9769,3902.81,6139,7589,60541.2040816326,3874.9,766.8,33420,8346.89,46955,41471.15,6093.56,2249,5044.3,3489.07,2203.3,42253,1345,722.7,787,402,766,13845,12742,19796.9387755102,6413,6697,4258,14058,1727,3524.66,39307.78
820.19,7735,1458,9636,3736.5,5986,7422,58101.2244897959,3693.9,737.3,32713,8375.29,46175,40683.23,5645.26,2278,4957.81,3349.19,2194.35,41508,1298,688.1,756,403,731,13488,12454,19372.4489795918,6320,6367,4225,13252,1664,3418.31,38497.64
750.72,7374,1337,9750,3488.67,6095,7136,56190.0408163265,3551.1,666.1,31934,8185.87,50513,39035.79,5335.46,2182,4711.38,3239.76,2183.9,38276,1203,689.1,713,388,749,13332,12126,18428.5714285714,6429,5783,4127,12579,1618,3233.89,37130.65
629.24,6916,1213,9431,3089.53,5776,6707,52237.3163265306,3336.1,623.2,29555,7854.16,48733,37113.52,4884.18,1949,4550.85,3170.68,2168.09,34737,1095,655.6,632,363,713,12849,11692,17014.2857142857,6183,5370,3866,11823,1515,3079.04,34576.94
546.45,6528,1085,8709,2862.48,5928,6382,49207.9387755102,3091.5,613.3,28310,7552.15,43229,32935.41,4526.95,1704,4263.33,2967.55,2033.93,31482,1037,631.8,576,355,601,14379,11294,15802.0408163265,5679,5194,3476,10994,1436,2971.82,32957.66
509.39,6191,1002,8352,2745.64,6056,6344,47328.7755102041,2952.9,595.5,26736,7295.28,41731,29521.5,4357.26,1566,4088.9,2695.06,2125.49,29683,1005,595.1,549,313,534,13616,10826,15174.4897959184,5187,5098,3089,10838,1326,2878.58,31785.02
489.96,6027,965,8121,2686.56,6143,6161,46119.5510204082,2862.8,575.6,25633,7236.86,39384,28085.22,4264.73,1507,3895.41,2509.9,2105.75,28577,994,592.9,530,299,499,13266,10691,14822.4489795918,4982,5016,2876,10814,1308,2813.62,30971.98
482.64,5983,948,8030,2697.74,6187,6070,46006.1836734694,2868.1,605.5,25058,7153.67,37885,27139.77,4236.15,1489,3852.69,2417.29,2070.95,28314,974,569.8,505,284,482,13295,10527,14801.0204081633,4816,5056,2777,10546,1300,2802.62,30517.32
490.08,6225,957,8172,2791.74,5756,6092,46798.1632653061,2832.9,725.7,24867,7365.24,38083,26882.92,4316.91,1525,3856.97,2376.35,2065.96,28449,1003,583,529,275,492,13172,10451,14439.7959183673,4725,5087,2756,10426,1331,2841.31,29312.72
521.3,7040,982,8326,3082.84,5499,6368,49560.5714285714,3015.4,868.2,25131,7923.49,39505,26532.43,4455.71,1532,4039.07,2369.08,2060.43,28882,1163,619,630,272,488,13079,10984,14831.6326530612,4710,5397,2847,10792,1386,2922.41,29231.31
619.51,8423,1093,8961,3448.19,5872,7417,57057.0204081633,3524.9,973.2,26633,8514.94,43712,27465.88,4955.75,1786,4640.79,2364.82,2066.79,32371,1343,681,757,304,523,12368,11756,17129.5918367347,4704,6092,3181,12449,1610,3307.39,30803.9
752.54,9465,1291,9618,3796.44,6546,7992,63114.3673469388,4145,1015.8,28854,8846.99,47972,32556.38,5562.78,2061,5056.84,2666.79,2084.72,38707,1481,751.5,882,335,590,13639,12483,19215.306122449,4785,6612,3665,14332,1737,3472.47,35736.35
832.76,9735,1406,9781,3978.36,6957,8293,66204.5408163265,4414.6,1017.3,30851,9079.75,50617,38055.14,5985.11,2242,5167.18,3164.62,2106.23,43889,1549,783.7,942,367,638,14911,13266,20233.6734693878,5320,6885,4016,15017,1825,3558.77,38566.94
835.64,9941,1470,9672,3992.94,7121,8558,67325.7551020408,4479.4,1015,33022,9174.27,52332,39558.5,6168.79,2304,5276.49,3534.81,2152.82,46011,1575,850.1,956,388,680,15844,13150,20605.1020408163,6078,6956,4163,15066,1845,3639.71,39460.39
831.47,10110,1473,9350,3959.94,7297,8571,69124.7755102041,4548.7,1001.4,34156,9302.5,53240,38561.19,6338.75,2320,5350.91,3708.28,2191.65,46520,1588,911.5,955,392,712,15096,13389,20770.4081632653,6389,6942,4207,15027,1845,3620.24,39880.3
827.97,10115,1479,9034,3896.2,7541,8651,70674.806122449,4569.1,1019.4,34868,9331.83,54384,37105.56,6376.97,2377,5421.9,3736.65,2225.03,47223,1581,917.5,931,389,724,14358,13171,21221.4285714286,6465,6941,4230,15060,1902,3642.94,38459.42
825.64,9836,1449,8749,3953.26,7195,8671,70108.8469387755,4493.4,1008.7,35678,9286.39,54636,36574.65,6387.64,2392,5459.73,3757.45,2246.47,45214,1610,881.4,954,387,748,13981,13296,21242.8571428571,6633,6965,4194,14968,1915,3674.28,39778.5
844.31,9746,1447,8822,3924.79,7256,8597,69671.7551020408,4507.2,1002.2,36043,9207.14,53878,36334.76,6087.56,2352,5401.01,3779.08,2254.05,45256,1598,903.4,943,386,733,14204,13321,21294.8979591837,6529,6834,4191,14822,1870,3708.79,40763.56
805.17,9550,1492,8862,3868.67,7197,8437,68725.7040816327,4419.6,971.8,35300,9123.58,53238,35860.9,5794.83,2264,5387.51,3720.7,2252.88,45578,1579,909.3,931,385,789,13989,13244,21032.6530612245,6527,6762,4087,14544,1815,3666.78,40413.51
772.31,9531,1481,8949,3842.05,7082,8402,67922.6020408163,4267.5,951.3,34625,9031.29,52250,36116.36,5611.46,2182,5389.29,3704.9,2251.05,45375,1541,886.9,913,379,772,14455,13130,21054.0816326531,6683,6701,4036,14682,1761,3630.35,40484.87
758.75,9374,1455,9237,3796.05,7002,8344,67064.8673469388,4201.8,928.6,34460,8959.64,51029,36808.32,5609.12,2159,5342.42,3700.44,2185.92,45157,1498,893.2,883,377,712,15123,13073,20565.306122449,6679,6649,3981,14544,1747,3588.06,39722.43
770.64,9407,1407,9544,3929.54,6765,8199,66779.4591836735,4303.3,905.8,34286,8799.58,50497,39020.75,5670.22,2142,5265.02,3715.4,2164.03,44263,1464,885.7,862,375,699,16034,12882,20167.3469387755,6631,6593,3904,14598,1705,3523.49,38583.39
786.95,9150,1386,9667,3999.53,6738,7923,66068.806122449,4207.7,885.1,33610,8820.84,51357,40527.78,5737.78,2136,5164.61,3755.42,2225.98,42925,1432,886.8,835,380,685,16021,12753,19944.8979591837,6510,6617,3944,14083,1716,3450.48,38390.51
792.55,8695,1393,9682,3931.39,6522,7878,65059.612244898,4045.7,866.6,33049,8761.96,49885,41067.26,5848.17,2179,5136.35,3665.8,2184.27,42856,1406,846.4,819,385,707,15767,12688,20044.8979591837,6386,6673,4069,13864,1730,3462.68,39309.3
837.42,8209,1445,9557,3919.75,6248,7671,62182.0510204082,3869.4,825.2,32534,8428.44,46658,40831.77,6018.43,2217,5073.44,3530.76,2222.4,41933,1363,824,795,396,745,15991,12504,19932.6530612245,6397,6802,4242,13878,1711,3478.23,39337.87
835.63,7811,1497,9390,3767.28,6117,7428,59408.2755102041,3661.6,760.6,32103,8471.26,45875,39597.43,5640.67,2329,5069.34,3396,2205.95,41560,1326,770.3,760,403,730,15574,12179,19545.9183673469,6311,6448,4311,13209,1672,3393.55,38451.15
761.6,7322,1375,9558,3508.89,6067,7105,56615.5306122449,3519.1,701.4,31468,8318.89,50208,38768.51,5299.88,2239,4827.98,3250.83,2196.76,38612,1251,761.8,721,385,760,16085,11969,18630.612244898,6396,5862,4069,12740,1593,3210.73,37147.99
620.64,6809,1252,9412,3124.95,5753,6695,52667.0306122449,3325.5,668.3,29352,7939.61,48421,37190.97,4890.39,2007,4623.54,3158.27,2178.42,35466,1107,740.3,646,363,693,15639,11483,17281.6326530612,6157,5399,3798,12342,1486,3074.04,35169
545.92,6425,1120,8831,2877.28,5621,6344,49525.7346938776,3091.2,646.5,28121,7535.78,41912,33050.19,4552.33,1730,4330.72,2981.09,2155.1,32342,1043,690,589,344,730,14742,11109,16146.9387755102,5678,5204,3456,11536,1379,2957.38,33407.68
503.71,6129,1011,8384,2776.92,5562,6304,47301.2653061224,2955.7,632.7,26425,7394.07,40619,29805.52,4391.53,1572,4137.42,2720.54,2133.52,30455,1019,658.1,568,315,760,13661,10773,15356.1224489796,5290,5078,3061,11288,1320,2828.71,32008.93
482.09,6036,982,8115,2724.57,5811,6113,46003.7959183673,2884.4,606,25225,7327,38656,28354.71,4325.26,1505,3934.01,2529.73,2113.62,29208,1017,627.5,552,302,693,13483,10583,15022.4489795918,5009,5038,2842,11273,1284,2764.28,31315.73
474.94,6007,967,8031,2721.56,6215,6010,46137.887755102,2880.3,638.6,24782,7290.31,37145,27480.1,4314.41,1499,3874.83,2430.2,2103.56,28775,999,639.1,532,286,593,13391,10519,14800,4842,5019,2782,10947,1286,2787.56,30647.34
483.04,6276,979,7996,2788.42,6007,6005,46967.112244898,2824.2,758.5,24530,7521.78,37174,26856.44,4380.13,1497,3893.59,2374.48,2094.18,28900,1031,592.9,553,281,532,13340,10423,14523.4693877551,4737,4999,2741,10850,1305,2786.7,29523.48
518.76,7073,998,8084,3102.27,5496,6235,49961.612244898,2991.2,893.6,24825,8138.06,38898,26434.16,4480.84,1501,4107.42,2371.37,2088.24,29337,1173,609.4,644,277,491,13352,10708,14814.2857142857,4722,5265,2762,11476,1349,2862.14,29268.68
610.97,8361,1119,8708,3442.22,5931,7270,57540.5306122449,3499.9,983.7,26343,8669.43,42945,27238.73,4946.17,1759,4721.61,2400.56,2080.77,32720,1358,687.4,767,314,466,13577,11506,17066.3265306122,4677,5893,3196,12662,1556,3255.11,31085.46
739.41,9299,1323,9372,3795.88,6610,7861,63650.3775510204,4044.3,1025,28554,8998.18,47362,31898.66,5495.92,2042,5152.88,2684.74,2088,38708,1502,744.6,873,336,480,14414,12494,19206.1224489796,4744,6366,3682,13966,1719,3470.69,35553.74
812.43,9619,1438,9587,3916.45,7063,8115,66981.3571428571,4332.3,1021.6,30461,9180.07,50048,37098.18,5899.06,2227,5271.94,3168.98,2096.59,43699,1574,773.7,929,362,474,14911,12959,20369.387755102,5259,6606,4003,14794,1805,3576.87,38245.78
848.33,9768,1506,9506,3905.02,7172,8305,68070.4693877551,4445.2,1015.7,32540,9344.84,51771,38020.46,6113.2,2306,5387.68,3534.96,2155.18,46231,1594,791.7,935,384,507,15532,13280,21000,6065,6564,4182,15120,1851,3630,39084.67
844.74,9885,1515,9282,3891.68,7340,8296,69884.2346938776,4513.2,1006.6,33701,9418.36,52797,37262.96,6250.99,2306,5453.44,3712.62,2202.2,47318,1598,810.1,933,396,576,15182,13289,21018.3673469388,6384,6546,4230,15377,1842,3652.81,39827.68
845.27,9812,1513,8993,3801.64,7468,8458,71053.612244898,4380.3,1030.2,34296,9408.82,53785,36273.78,6322.53,2370,5536.69,3727.15,2222.01,47728,1595,833.9,908,398,641,14777,13242,21396.9387755102,6439,6599,4272,15046,1900,3730.45,37818.43
837.16,9428,1515,8572,3842.89,7049,8517,69995.2142857143,4266.8,1021,35067,9351.33,54040,35694.37,6348.69,2398,5543.05,3731.9,2199.78,45951,1608,823.5,927,399,657,14194,13018,21523.4693877551,6579,6652,4237,14976,1912,3723.09,37399.94
826.16,9202,1510,8407,3815.08,7145,8372,68530.7448979592,4185.9,1009.6,35304,9195.57,52988,35397.89,6169.4,2366,5466.07,3737.13,2240.96,45761,1583,814.6,925,393,676,14090,13001,21480.612244898,6514,6543,4229,14694,1858,3687.19,39722.44
795.64,9063,1540,8364,3791.44,7024,8174,66933.3469387755,4030.8,973.5,34498,9202.78,52216,34639.4,5827.32,2297,5433.49,3678.92,2240.09,47020,1544,800.6,891,388,699,14338,12878,20820.4081632653,6502,6450,4148,14214,1794,3620.87,39885.78
749.01,8905,1517,8497,3746.94,6859,8158,65799.0816326531,3887.2,953.8,33693,9055.48,50967,34165.06,5625.13,2223,5432.88,3633.53,2231.8,46818,1494,791.4,866,378,700,14136,12704,20635.7142857143,6687,6368,4086,14002,1753,3571.34,39788.98
732.42,8843,1480,8611,3734.57,6684,8095,64944.4591836735,3842.1,932.5,33513,8947.49,49657,34495.07,5637.22,2180,5375.69,3583.81,2220.57,46813,1452,765.3,839,373,706,14147,12545,20164.2857142857,6629,6307,4048,13947,1730,3550.19,39105.1
733.15,8854,1436,8843,3840.51,6610,7869,64428.5612244898,3920.3,914.6,33277,8928.41,49531,36266.21,5703.95,2176,5291.83,3561.56,2199.03,46041,1417,774.8,826,370,751,14713,12414,19768.3673469388,6519,6241,4001,13844,1693,3485.02,37968.44
742.97,8610,1404,9148,3872.89,6547,7566,63658.3367346939,3844.7,893.2,32656,8938.35,49579,37778.1,5694.37,2168,5168.91,3591.38,2184.5,44316,1374,759,799,372,723,14250,12420,19298.9795918367,6333,6281,4076,13600,1687,3389.03,37718.43
